transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud,fraud_probability,fraud_flag,reason_codes
3219,75236,69.15,13,0.0259,0.181,purchase,grocery,NL,0,0.036366659937832724,0,No strong rule-based risk drivers identified
2912,12964,24.51,17,0.0134,0.373,purchase,grocery,DE,0,0.0359951618407372,0,No strong rule-based risk drivers identified
497,48751,32.18,13,0.1956,0.1104,purchase,electronics,DE,0,0.03598411985243944,0,Merchant category 'electronics' is higher risk in the demo data
960,59836,191.77,7,0.1058,0.0558,purchase,grocery,DE,0,0.035944405507865665,0,No strong rule-based risk drivers identified
994,42316,203.05,8,0.0469,0.0926,purchase,retail,NL,0,0.03572809558482646,0,No strong rule-based risk drivers identified
745,81092,9.81,6,0.1391,0.211,purchase,electronics,DE,0,0.03560965943091763,0,Merchant category 'electronics' is higher risk in the demo data
4242,23526,38.28,11,0.1782,0.2481,purchase,grocery,CN,0,0.03554349489384639,0,Country signal is associated with higher synthetic-demo risk
2982,45749,13.72,9,0.225,0.0239,purchase,retail,RU,0,0.035478812381485016,0,Country signal is associated with higher synthetic-demo risk
2293,38115,32.15,10,0.1213,0.3361,purchase,retail,DE,0,0.03522545773165778,0,No strong rule-based risk drivers identified
277,43660,15.78,9,0.1444,0.134,withdrawal,retail,GB,0,0.035223031705100015,0,Transaction type 'withdrawal' is higher risk in the demo data
3494,39030,33.85,19,0.0114,0.1161,purchase,electronics,US,0,0.03520618314846771,0,Merchant category 'electronics' is higher risk in the demo data
2477,74627,29.82,15,0.3689,0.1769,purchase,retail,FR,0,0.035151567838195924,0,No strong rule-based risk drivers identified
539,42262,68.84,19,0.1405,0.1281,purchase,retail,DE,0,0.03502755836699989,0,No strong rule-based risk drivers identified
547,88835,25.35,7,0.0778,0.0749,purchase,gaming,DE,0,0.03484801802153889,0,No strong rule-based risk drivers identified
2761,49024,24.99,11,0.1318,0.1336,transfer,retail,DE,0,0.034680124156125126,0,Transaction type 'transfer' is higher risk in the demo data
225,69009,52.55,15,0.06,0.1979,purchase,electronics,DE,0,0.03467950867094461,0,Merchant category 'electronics' is higher risk in the demo data
4493,91335,117.29,10,0.1108,0.0389,purchase,grocery,NL,0,0.03467435212597928,0,No strong rule-based risk drivers identified
3268,69703,31.03,6,0.1286,0.0511,purchase,electronics,DE,0,0.03430865544694812,0,Merchant category 'electronics' is higher risk in the demo data
4655,21117,98.66,12,0.0579,0.179,purchase,grocery,DE,0,0.03423404643506055,0,No strong rule-based risk drivers identified
1533,58220,59.58,8,0.2444,0.1444,purchase,retail,GB,0,0.03417521973466908,0,No strong rule-based risk drivers identified
2928,98114,9.45,21,0.1619,0.1717,purchase,electronics,US,0,0.03408285458579415,0,Merchant category 'electronics' is higher risk in the demo data
2828,61087,15.01,16,0.1934,0.2979,purchase,travel,US,0,0.03399464775669285,0,No strong rule-based risk drivers identified
856,57996,23.78,12,0.1902,0.1291,purchase,electronics,GB,0,0.033865078275380954,0,Merchant category 'electronics' is higher risk in the demo data
3534,67230,5.86,22,0.3265,0.039,purchase,retail,FR,0,0.03351216038044055,0,No strong rule-based risk drivers identified
2443,49809,128.97,7,0.053,0.1455,purchase,grocery,FR,0,0.03335200485462028,0,No strong rule-based risk drivers identified
4993,32527,19.83,10,0.2089,0.0779,purchase,electronics,NL,0,0.03312037342101931,0,Merchant category 'electronics' is higher risk in the demo data
3473,38492,53.68,18,0.1081,0.182,purchase,grocery,GB,0,0.03308914365063863,0,No strong rule-based risk drivers identified
1810,77881,62.98,8,0.0802,0.1194,purchase,travel,FR,0,0.03308712912331032,0,No strong rule-based risk drivers identified
617,66564,34.22,14,0.1618,0.1057,refund,retail,DE,0,0.03293343995455383,0,No strong rule-based risk drivers identified
661,41496,41.95,20,0.0635,0.2015,purchase,travel,DE,0,0.03261192907586871,0,No strong rule-based risk drivers identified
971,73309,24.99,11,0.0295,0.0293,purchase,grocery,CN,0,0.032496537889573386,0,Country signal is associated with higher synthetic-demo risk
4187,45720,7.05,15,0.1406,0.1949,purchase,grocery,CN,0,0.0324484880431696,0,Country signal is associated with higher synthetic-demo risk
4846,33666,12.01,16,0.195,0.0713,purchase,grocery,RU,0,0.03239846809181788,0,Country signal is associated with higher synthetic-demo risk
488,95931,28.25,8,0.1689,0.1857,purchase,electronics,NL,0,0.0323202950042877,0,Merchant category 'electronics' is higher risk in the demo data
3303,39184,33.38,7,0.0781,0.1876,purchase,electronics,DE,0,0.032187672682337076,0,Merchant category 'electronics' is higher risk in the demo data
843,15454,12.48,9,0.3168,0.0494,purchase,travel,DE,0,0.032186115799424604,0,No strong rule-based risk drivers identified
4142,20662,21.0,7,0.0655,0.14,purchase,travel,RU,0,0.032156383331128045,0,Country signal is associated with higher synthetic-demo risk
2053,46474,54.66,8,0.0898,0.0804,purchase,electronics,NL,0,0.03214926960093119,0,Merchant category 'electronics' is higher risk in the demo data
4588,71812,54.07,10,0.1561,0.1081,purchase,electronics,NL,0,0.032118061658689676,0,Merchant category 'electronics' is higher risk in the demo data
638,28149,48.03,19,0.1982,0.0787,purchase,grocery,NL,0,0.031691785739288124,0,No strong rule-based risk drivers identified
689,20303,23.44,13,0.3418,0.2469,purchase,retail,GB,0,0.031654577420633746,0,No strong rule-based risk drivers identified
4164,96672,66.56,13,0.3583,0.0358,purchase,retail,FR,0,0.03159729101488269,0,No strong rule-based risk drivers identified
1100,72649,68.1,14,0.1169,0.2719,purchase,grocery,NL,0,0.03153521133309681,0,No strong rule-based risk drivers identified
1824,29930,47.09,10,0.3637,0.0517,purchase,retail,DE,0,0.03152175225380126,0,No strong rule-based risk drivers identified
3258,66255,18.14,11,0.0444,0.3295,purchase,retail,DE,0,0.03140356134817376,0,No strong rule-based risk drivers identified
921,72418,70.91,17,0.0842,0.0127,purchase,retail,DE,0,0.031320842680771455,0,No strong rule-based risk drivers identified
1752,44782,33.31,7,0.2804,0.237,purchase,retail,DE,0,0.031248472720515792,0,No strong rule-based risk drivers identified
1278,66135,18.39,6,0.1119,0.1024,withdrawal,grocery,FR,0,0.031212392180150664,0,Transaction type 'withdrawal' is higher risk in the demo data
1843,84777,112.98,10,0.1703,0.0858,purchase,grocery,NL,0,0.031038297495644383,0,No strong rule-based risk drivers identified
3888,12753,43.01,14,0.2928,0.1005,purchase,retail,NL,0,0.0308996509029788,0,No strong rule-based risk drivers identified
2041,34323,16.96,15,0.1977,0.0282,purchase,electronics,GB,0,0.030875443744712648,0,Merchant category 'electronics' is higher risk in the demo data
1703,70611,95.15,17,0.1296,0.1353,purchase,retail,FR,0,0.030793629023334716,0,No strong rule-based risk drivers identified
2099,70058,39.99,11,0.074,0.3048,purchase,grocery,DE,0,0.03073704976417212,0,No strong rule-based risk drivers identified
4207,69636,99.7,10,0.0854,0.0427,purchase,retail,US,0,0.030676314072882908,0,No strong rule-based risk drivers identified
260,89143,86.04,15,0.0594,0.1438,purchase,grocery,FR,0,0.030662284498554057,0,No strong rule-based risk drivers identified
4055,51443,6.37,15,0.3323,0.2606,purchase,retail,NL,0,0.030638341404634898,0,No strong rule-based risk drivers identified
4639,32166,84.08,10,0.1879,0.2099,purchase,grocery,FR,0,0.030515070062828043,0,No strong rule-based risk drivers identified
4426,14959,34.72,16,0.2989,0.201,purchase,retail,DE,0,0.030301177671354377,0,No strong rule-based risk drivers identified
3031,18962,17.11,18,0.2317,0.0654,purchase,retail,DE,0,0.03017303367827685,0,No strong rule-based risk drivers identified
1127,27248,32.17,19,0.331,0.0898,purchase,grocery,NL,0,0.03013415842848622,0,No strong rule-based risk drivers identified
2558,13205,40.54,10,0.1056,0.1302,purchase,electronics,US,0,0.030130672897077045,0,Merchant category 'electronics' is higher risk in the demo data
1059,37556,29.37,7,0.0658,0.1941,purchase,electronics,DE,0,0.030071444303997878,0,Merchant category 'electronics' is higher risk in the demo data
1495,17652,12.78,13,0.3725,0.2059,purchase,retail,DE,0,0.03004711594824665,0,No strong rule-based risk drivers identified
814,66397,34.28,8,0.287,0.2825,purchase,grocery,DE,0,0.029895656346772683,0,No strong rule-based risk drivers identified
2666,87281,14.1,21,0.326,0.2926,purchase,grocery,FR,0,0.029763192009034847,0,No strong rule-based risk drivers identified
1389,88516,28.84,12,0.283,0.2866,purchase,grocery,US,0,0.029653916521538447,0,No strong rule-based risk drivers identified
3222,44113,18.49,10,0.2284,0.0418,purchase,travel,DE,0,0.02962116820515032,0,No strong rule-based risk drivers identified
2284,77095,15.14,9,0.0793,0.1894,refund,electronics,FR,0,0.029573547632372747,0,Merchant category 'electronics' is higher risk in the demo data
1071,39898,48.3,22,0.1664,0.0683,purchase,retail,DE,0,0.02955548631984886,0,No strong rule-based risk drivers identified
1290,74134,9.63,7,0.0969,0.1649,purchase,grocery,CN,0,0.029496409685255548,0,Country signal is associated with higher synthetic-demo risk
4800,29662,44.32,9,0.2499,0.1455,purchase,retail,NL,0,0.02916084842533845,0,No strong rule-based risk drivers identified
4868,95856,59.69,12,0.0989,0.0302,purchase,travel,US,0,0.02906857054762538,0,No strong rule-based risk drivers identified
742,43354,72.03,10,0.0342,0.0585,purchase,retail,FR,0,0.028810775740298365,0,No strong rule-based risk drivers identified
1637,47202,14.91,11,0.304,0.272,purchase,retail,GB,0,0.02848592163160885,0,No strong rule-based risk drivers identified
4525,28409,109.86,8,0.1446,0.0901,purchase,retail,FR,0,0.028384599557094117,0,No strong rule-based risk drivers identified
2404,10797,33.54,8,0.2866,0.1238,purchase,retail,DE,0,0.028321056885200216,0,No strong rule-based risk drivers identified
3391,45947,25.78,10,0.1707,0.2465,purchase,travel,DE,0,0.02830997164776262,0,No strong rule-based risk drivers identified
2705,97729,295.66,8,0.1667,0.0588,purchase,grocery,FR,0,0.02822551528985007,0,No strong rule-based risk drivers identified
4923,84267,65.54,10,0.1946,0.1992,purchase,retail,FR,0,0.027948904103121997,0,No strong rule-based risk drivers identified
942,12213,54.43,18,0.0901,0.1628,purchase,retail,DE,0,0.027666630961757647,0,No strong rule-based risk drivers identified
3109,64014,24.27,13,0.0594,0.1819,purchase,electronics,NL,0,0.027612873680431433,0,Merchant category 'electronics' is higher risk in the demo data
476,54850,34.49,13,0.1364,0.1466,purchase,electronics,DE,0,0.027582794079755744,0,Merchant category 'electronics' is higher risk in the demo data
1872,43397,43.13,8,0.2491,0.1478,purchase,grocery,NL,0,0.02747104630141063,0,No strong rule-based risk drivers identified
3927,30785,12.59,8,0.0188,0.1857,purchase,electronics,US,0,0.02746897946219448,0,Merchant category 'electronics' is higher risk in the demo data
2396,54291,42.91,18,0.1027,0.0693,purchase,travel,DE,0,0.027275859118828915,0,No strong rule-based risk drivers identified
2939,94457,46.76,9,0.0812,0.2047,purchase,travel,DE,0,0.026968691851571875,0,No strong rule-based risk drivers identified
1842,67053,29.96,19,0.0154,0.1605,purchase,travel,FR,0,0.026903591471994625,0,No strong rule-based risk drivers identified
2661,87505,125.37,7,0.1119,0.0675,purchase,grocery,FR,0,0.026888551455568965,0,No strong rule-based risk drivers identified
550,51180,29.43,7,0.1136,0.0685,purchase,travel,RU,0,0.026853064663773244,0,Country signal is associated with higher synthetic-demo risk
3641,16573,38.74,15,0.0797,0.1244,purchase,travel,GB,0,0.026739161977486787,0,No strong rule-based risk drivers identified
3426,61327,26.93,9,0.1563,0.2605,purchase,travel,US,0,0.026519099116227452,0,No strong rule-based risk drivers identified
4200,94559,27.44,13,0.0108,0.0971,purchase,electronics,NL,0,0.026514081237399498,0,Merchant category 'electronics' is higher risk in the demo data
2345,30417,32.35,14,0.0665,0.0636,purchase,electronics,US,0,0.026386249589116062,0,Merchant category 'electronics' is higher risk in the demo data
1943,73143,83.17,8,0.0424,0.1073,purchase,retail,DE,0,0.026275534219064815,0,No strong rule-based risk drivers identified
2794,33210,19.4,11,0.0369,0.0949,purchase,crypto,DE,0,0.026164354452193707,0,Merchant category 'crypto' is higher risk in the demo data
3561,19444,22.13,22,0.092,0.2667,purchase,grocery,GB,0,0.02612223012981175,0,No strong rule-based risk drivers identified
943,76046,25.96,8,0.0582,0.0694,purchase,travel,DE,0,0.026077469170948997,0,No strong rule-based risk drivers identified
127,95998,11.26,11,0.2266,0.2605,purchase,grocery,NL,0,0.02603122513710761,0,No strong rule-based risk drivers identified
870,67883,83.23,11,0.0729,0.088,purchase,retail,NL,0,0.026009617253497968,0,No strong rule-based risk drivers identified
561,98672,20.36,17,0.3279,0.0905,purchase,retail,FR,0,0.025885429459400183,0,No strong rule-based risk drivers identified
2671,48924,16.64,12,0.1485,0.0389,purchase,crypto,DE,0,0.025870135919067647,0,Merchant category 'crypto' is higher risk in the demo data
3289,24668,28.14,10,0.2702,0.214,purchase,retail,DE,0,0.02583914593791401,0,No strong rule-based risk drivers identified
2472,27109,32.92,14,0.0511,0.131,purchase,travel,NL,0,0.025737494055992335,0,No strong rule-based risk drivers identified
3521,29662,5.68,9,0.1765,0.0238,purchase,electronics,DE,0,0.02556101207756236,0,Merchant category 'electronics' is higher risk in the demo data
91,85549,32.52,12,0.0548,0.082,refund,grocery,DE,0,0.025497255678858095,0,No strong rule-based risk drivers identified
2161,37708,26.86,10,0.218,0.0336,purchase,grocery,RU,0,0.02518712626475957,0,Country signal is associated with higher synthetic-demo risk
884,98617,36.76,13,0.099,0.0122,purchase,electronics,DE,0,0.025182576303943546,0,Merchant category 'electronics' is higher risk in the demo data
2957,73089,61.71,11,0.3124,0.2114,purchase,grocery,DE,0,0.02503426866151567,0,No strong rule-based risk drivers identified
1999,53975,62.33,8,0.0073,0.2852,purchase,grocery,DE,0,0.024886487144784284,0,No strong rule-based risk drivers identified
588,68067,27.14,13,0.1416,0.2736,purchase,travel,DE,0,0.024863709609769493,0,No strong rule-based risk drivers identified
4592,51039,23.27,20,0.1896,0.1406,purchase,retail,DE,0,0.02478807659125834,0,No strong rule-based risk drivers identified
4286,18150,67.85,7,0.09,0.1905,purchase,retail,DE,0,0.024773074742826202,0,No strong rule-based risk drivers identified
3865,16515,8.91,16,0.0875,0.1823,purchase,travel,NL,0,0.024741662245554078,0,No strong rule-based risk drivers identified
2039,97233,12.88,19,0.0933,0.2429,purchase,electronics,FR,0,0.024685425915865217,0,Merchant category 'electronics' is higher risk in the demo data
3598,64754,13.06,8,0.033,0.1861,refund,retail,FR,0,0.024563282014865476,0,No strong rule-based risk drivers identified
1343,74997,18.74,8,0.0526,0.1089,purchase,grocery,RU,0,0.024403007240053964,0,Country signal is associated with higher synthetic-demo risk
160,39497,18.54,8,0.1789,0.0754,purchase,electronics,FR,0,0.02438801897101611,0,Merchant category 'electronics' is higher risk in the demo data
4618,39481,37.21,8,0.0777,0.0112,purchase,travel,FR,0,0.024348528803444236,0,No strong rule-based risk drivers identified
2365,85680,20.68,16,0.078,0.0675,purchase,travel,GB,0,0.024305994771011263,0,No strong rule-based risk drivers identified
3302,86427,25.93,15,0.0417,0.3013,purchase,grocery,FR,0,0.024215409743913445,0,No strong rule-based risk drivers identified
3005,46209,67.91,9,0.0892,0.221,purchase,retail,DE,0,0.023991833090778895,0,No strong rule-based risk drivers identified
786,39085,26.84,14,0.0167,0.0286,purchase,electronics,DE,0,0.02390701485789196,0,Merchant category 'electronics' is higher risk in the demo data
4548,48764,30.63,7,0.1297,0.1168,purchase,travel,DE,0,0.02361896678308479,0,No strong rule-based risk drivers identified
4530,76147,20.38,9,0.1688,0.205,purchase,travel,US,0,0.023462006233938088,0,No strong rule-based risk drivers identified
753,42279,41.85,18,0.114,0.1562,purchase,retail,FR,0,0.02340215175771498,0,No strong rule-based risk drivers identified
2858,26235,81.35,13,0.0283,0.0381,purchase,grocery,DE,0,0.023252615759949007,0,No strong rule-based risk drivers identified
41,10900,12.2,18,0.102,0.1553,purchase,travel,DE,0,0.02320564077435767,0,No strong rule-based risk drivers identified
1692,56941,13.2,12,0.0508,0.0679,purchase,electronics,DE,0,0.022700101375714585,0,Merchant category 'electronics' is higher risk in the demo data
1180,75062,5.38,14,0.0556,0.1787,withdrawal,grocery,DE,0,0.022532799262047827,0,Transaction type 'withdrawal' is higher risk in the demo data
1338,69261,7.28,11,0.2189,0.3076,purchase,grocery,DE,0,0.022410821399257378,0,No strong rule-based risk drivers identified
3012,18673,28.61,10,0.2439,0.275,purchase,grocery,NL,0,0.022358906686900017,0,No strong rule-based risk drivers identified
4814,60722,57.23,22,0.1338,0.0837,purchase,grocery,FR,0,0.022334788932284175,0,No strong rule-based risk drivers identified
3907,89348,26.72,21,0.1013,0.1849,purchase,retail,DE,0,0.022312247379693426,0,No strong rule-based risk drivers identified
1679,70307,16.45,15,0.1528,0.089,purchase,electronics,DE,0,0.02222638138702991,0,Merchant category 'electronics' is higher risk in the demo data
3199,83829,8.07,10,0.2842,0.0421,purchase,retail,US,0,0.022226269061194445,0,No strong rule-based risk drivers identified
1145,87925,28.42,15,0.2225,0.0594,purchase,retail,NL,0,0.022220213173145893,0,No strong rule-based risk drivers identified
3772,80603,77.78,14,0.1904,0.105,purchase,grocery,FR,0,0.021970385267023718,0,No strong rule-based risk drivers identified
1076,49270,35.1,18,0.0832,0.0171,purchase,grocery,US,0,0.021822902070451834,0,No strong rule-based risk drivers identified
3553,92570,24.25,13,0.0981,0.1788,purchase,travel,DE,0,0.021645739719630533,0,No strong rule-based risk drivers identified
3101,50815,66.71,17,0.0568,0.0188,purchase,retail,DE,0,0.02157176188657255,0,No strong rule-based risk drivers identified
3039,65458,53.04,11,0.02,0.1366,purchase,grocery,NL,0,0.021482895604926777,0,No strong rule-based risk drivers identified
3847,73099,20.54,18,0.1465,0.082,purchase,travel,DE,0,0.021460094814510312,0,No strong rule-based risk drivers identified
4851,84960,18.51,11,0.2057,0.2588,purchase,retail,GB,0,0.021427080055373922,0,No strong rule-based risk drivers identified
4003,38780,21.7,16,0.2337,0.1915,purchase,retail,DE,0,0.021400043866244126,0,No strong rule-based risk drivers identified
3200,97817,29.88,9,0.1696,0.1254,purchase,retail,NL,0,0.020434315817996276,0,No strong rule-based risk drivers identified
4453,18293,58.8,11,0.2008,0.1097,purchase,grocery,NL,0,0.02036215569801094,0,No strong rule-based risk drivers identified
424,54109,54.09,16,0.0515,0.2417,purchase,retail,FR,0,0.02035429306357321,0,No strong rule-based risk drivers identified
3465,10213,24.34,8,0.3177,0.0355,purchase,grocery,DE,0,0.02027234916824207,0,No strong rule-based risk drivers identified
3900,76659,17.41,19,0.251,0.0133,purchase,grocery,DE,0,0.019553988794036938,0,No strong rule-based risk drivers identified
978,12080,34.05,11,0.159,0.1638,purchase,grocery,US,0,0.01943368791284896,0,No strong rule-based risk drivers identified
3248,43472,43.54,10,0.1156,0.177,purchase,grocery,GB,0,0.019334776883941942,0,No strong rule-based risk drivers identified
2669,60320,25.89,9,0.0262,0.1722,purchase,retail,NL,0,0.019126088689839702,0,No strong rule-based risk drivers identified
3312,19978,11.28,11,0.3239,0.2532,purchase,grocery,FR,0,0.01906007132519224,0,No strong rule-based risk drivers identified
4470,14138,33.86,10,0.189,0.2426,purchase,retail,DE,0,0.01879221903124066,0,No strong rule-based risk drivers identified
3014,15231,43.29,12,0.0916,0.256,purchase,retail,US,0,0.018664676879648796,0,No strong rule-based risk drivers identified
3271,90031,39.49,12,0.3555,0.1375,purchase,grocery,DE,0,0.018579377409631892,0,No strong rule-based risk drivers identified
3825,77735,31.72,19,0.2067,0.2129,purchase,grocery,FR,0,0.018361334654639874,0,No strong rule-based risk drivers identified
1690,18292,34.56,9,0.0579,0.1239,purchase,retail,NL,0,0.018232504900165866,0,No strong rule-based risk drivers identified
4636,41253,25.4,10,0.3324,0.1912,purchase,grocery,DE,0,0.01796634013226711,0,No strong rule-based risk drivers identified
4625,96178,13.66,7,0.0021,0.21,purchase,grocery,NL,0,0.017673215713977477,0,No strong rule-based risk drivers identified
282,72096,42.21,7,0.1086,0.1341,purchase,grocery,NL,0,0.017451579853969744,0,No strong rule-based risk drivers identified
2398,50715,19.78,11,0.2243,0.1824,purchase,retail,DE,0,0.017446117127687105,0,No strong rule-based risk drivers identified
2290,66956,6.57,12,0.2486,0.0272,purchase,grocery,GB,0,0.01741445849920071,0,No strong rule-based risk drivers identified
2850,50773,58.1,10,0.0673,0.1412,purchase,grocery,DE,0,0.01741325981477355,0,No strong rule-based risk drivers identified
2877,41411,15.52,21,0.0678,0.0539,purchase,retail,FR,0,0.017381785018353347,0,No strong rule-based risk drivers identified
1135,43407,14.87,17,0.1237,0.1415,purchase,retail,NL,0,0.017100437380508357,0,No strong rule-based risk drivers identified
4154,17894,56.14,9,0.0615,0.1996,purchase,retail,DE,0,0.017068595556269054,0,No strong rule-based risk drivers identified
3146,64572,16.87,19,0.2348,0.0778,purchase,grocery,DE,0,0.01697587946956755,0,No strong rule-based risk drivers identified
4604,80194,50.69,9,0.0619,0.1987,purchase,retail,FR,0,0.016950663960889692,0,No strong rule-based risk drivers identified
2727,85137,40.82,15,0.2415,0.1241,purchase,grocery,DE,0,0.016750201188744283,0,No strong rule-based risk drivers identified
139,72475,38.19,21,0.0687,0.0256,purchase,grocery,DE,0,0.01665500928206463,0,No strong rule-based risk drivers identified
3053,38479,12.18,20,0.2018,0.1511,purchase,grocery,DE,0,0.01634035866655215,0,No strong rule-based risk drivers identified
1181,36891,34.87,7,0.0697,0.036,purchase,retail,US,0,0.01618533427272555,0,No strong rule-based risk drivers identified
2206,25936,39.42,14,0.1925,0.2023,purchase,grocery,US,0,0.015884157866667466,0,No strong rule-based risk drivers identified
2990,87613,20.25,13,0.1996,0.0526,purchase,retail,FR,0,0.0157912802743449,0,No strong rule-based risk drivers identified
2638,97167,50.77,10,0.1201,0.2378,purchase,grocery,FR,0,0.015558033992428246,0,No strong rule-based risk drivers identified
1990,58966,15.6,10,0.1337,0.2746,purchase,retail,DE,0,0.015182269287170482,0,No strong rule-based risk drivers identified
3050,65938,40.42,9,0.066,0.0167,purchase,grocery,GB,0,0.015177562499358421,0,No strong rule-based risk drivers identified
1242,16987,38.95,13,0.082,0.0717,purchase,grocery,NL,0,0.015049272417565308,0,No strong rule-based risk drivers identified
4268,14347,25.78,20,0.0831,0.28,purchase,grocery,FR,0,0.014962677436482892,0,No strong rule-based risk drivers identified
211,45620,9.5,14,0.1036,0.2707,purchase,retail,DE,0,0.014569006224204371,0,No strong rule-based risk drivers identified
634,10749,18.56,7,0.1265,0.0163,purchase,retail,FR,0,0.014488020057874655,0,No strong rule-based risk drivers identified
4381,39876,62.79,10,0.022,0.0509,purchase,grocery,DE,0,0.014192558769601356,0,No strong rule-based risk drivers identified
1711,48262,11.21,11,0.2314,0.1088,purchase,grocery,FR,0,0.014126121429131286,0,No strong rule-based risk drivers identified
3090,49627,41.68,10,0.1036,0.0365,purchase,retail,US,0,0.013764277251053884,0,No strong rule-based risk drivers identified
3116,98505,12.49,7,0.1105,0.0995,purchase,retail,DE,0,0.0133927165815756,0,No strong rule-based risk drivers identified
974,15040,10.23,13,0.1991,0.1908,purchase,grocery,US,0,0.013330687640595352,0,No strong rule-based risk drivers identified
433,37002,18.76,12,0.1339,0.1231,purchase,grocery,GB,0,0.013227367560902108,0,No strong rule-based risk drivers identified
915,40295,23.94,16,0.0874,0.1017,purchase,retail,US,0,0.01315739602991729,0,No strong rule-based risk drivers identified
4182,11201,27.4,15,0.0771,0.0939,purchase,retail,US,0,0.01313451809192951,0,No strong rule-based risk drivers identified
883,87084,26.43,16,0.1235,0.1293,purchase,retail,DE,0,0.013063168847035596,0,No strong rule-based risk drivers identified
1326,76453,34.72,16,0.1012,0.0891,purchase,retail,DE,0,0.01299784278561375,0,No strong rule-based risk drivers identified
1691,46821,21.68,17,0.0693,0.0239,purchase,retail,FR,0,0.012970464085804038,0,No strong rule-based risk drivers identified
3428,31379,26.25,10,0.0737,0.1744,purchase,grocery,FR,0,0.01233474393782663,0,No strong rule-based risk drivers identified
473,53753,5.47,14,0.1282,0.1486,purchase,retail,FR,0,0.012121251199873033,0,No strong rule-based risk drivers identified
1467,35211,11.16,12,0.064,0.1149,purchase,retail,FR,0,0.0120869882249371,0,No strong rule-based risk drivers identified
4669,77942,32.03,12,0.1532,0.0628,purchase,retail,DE,0,0.01189711490355912,0,No strong rule-based risk drivers identified
990,97453,25.83,9,0.0455,0.043,purchase,retail,DE,0,0.011875276067005142,0,No strong rule-based risk drivers identified
39,72649,8.61,12,0.1175,0.0408,purchase,retail,DE,0,0.011719771627993465,0,No strong rule-based risk drivers identified
2175,46515,13.39,15,0.0418,0.1139,purchase,retail,FR,0,0.011693278958326881,0,No strong rule-based risk drivers identified
1579,14729,25.63,9,0.1346,0.2412,purchase,grocery,DE,0,0.011589055517567858,0,No strong rule-based risk drivers identified
2274,38804,18.38,9,0.0792,0.1682,purchase,grocery,FR,0,0.011560855647056665,0,No strong rule-based risk drivers identified
4356,29010,14.53,12,0.1455,0.0595,purchase,retail,US,0,0.01137407553472824,0,No strong rule-based risk drivers identified
177,89882,11.51,10,0.1196,0.1251,purchase,grocery,US,0,0.011278975678598212,0,No strong rule-based risk drivers identified
1566,36894,39.26,7,0.18,0.0661,purchase,grocery,DE,0,0.01122289887528756,0,No strong rule-based risk drivers identified
861,84170,35.42,11,0.0758,0.0212,purchase,grocery,DE,0,0.011093200773432023,0,No strong rule-based risk drivers identified
1369,80559,28.86,15,0.0967,0.1944,purchase,grocery,FR,0,0.01102304200316242,0,No strong rule-based risk drivers identified
3234,86274,34.41,11,0.1576,0.1275,purchase,grocery,FR,0,0.010944118687460319,0,No strong rule-based risk drivers identified
1875,25526,16.47,9,0.0975,0.0736,purchase,retail,DE,0,0.010848055246660868,0,No strong rule-based risk drivers identified
191,28349,21.38,11,0.0332,0.0727,purchase,retail,DE,0,0.010780680052748683,0,No strong rule-based risk drivers identified
2044,56675,14.16,10,0.0917,0.2489,purchase,grocery,DE,0,0.010733007984181897,0,No strong rule-based risk drivers identified
855,64138,30.19,10,0.134,0.147,purchase,grocery,DE,0,0.010672929432876066,0,No strong rule-based risk drivers identified
1062,11116,16.36,12,0.1265,0.0901,purchase,retail,DE,0,0.010653250051855674,0,No strong rule-based risk drivers identified
3370,78466,39.84,12,0.1352,0.1283,purchase,grocery,FR,0,0.010570997425976914,0,No strong rule-based risk drivers identified
2495,59638,24.85,16,0.1745,0.0145,purchase,grocery,DE,0,0.009984216046349099,0,No strong rule-based risk drivers identified
2830,14611,30.43,9,0.015,0.082,purchase,grocery,DE,0,0.009913503816536766,0,No strong rule-based risk drivers identified
2734,96897,25.32,15,0.1888,0.0929,purchase,grocery,DE,0,0.009568416268445916,0,No strong rule-based risk drivers identified
4463,50981,2.0,13,0.0905,0.1083,purchase,grocery,DE,0,0.009511744869295695,0,No strong rule-based risk drivers identified
3885,53719,13.86,14,0.0676,0.2054,purchase,grocery,DE,0,0.009344772288305618,0,No strong rule-based risk drivers identified
2383,78483,7.34,10,0.0441,0.0041,purchase,grocery,DE,0,0.00933055760038981,0,No strong rule-based risk drivers identified
2029,71267,15.2,15,0.1403,0.0578,purchase,grocery,DE,0,0.009238795152059843,0,No strong rule-based risk drivers identified
101,17796,8.54,7,0.1532,0.1047,purchase,grocery,FR,0,0.008835576265775403,0,No strong rule-based risk drivers identified
747,70111,21.7,11,0.1933,0.1061,purchase,grocery,FR,0,0.008834055628493452,0,No strong rule-based risk drivers identified
2724,51263,21.77,10,0.1309,0.1262,purchase,grocery,DE,0,0.008106292267309256,0,No strong rule-based risk drivers identified
3286,57348,19.81,10,0.046,0.09,purchase,grocery,DE,0,0.007990659492324902,0,No strong rule-based risk drivers identified
1858,38791,7.8,10,0.0875,0.0597,purchase,grocery,FR,0,0.007925883917154562,0,No strong rule-based risk drivers identified
1756,56017,15.94,12,0.1524,0.0176,purchase,grocery,DE,0,0.007867360821239044,0,No strong rule-based risk drivers identified
